StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
361,2019/04/13,04:04:11,616,232.49 ,232.49 ,233.21 ,-0.01 ,209.96 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,50.010 ,Error    ,336.73 ,-336.65 ,0.0463E-03,-0.0448E-03,0.0129 ,-0.0137 ,232.4935 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.271 ,650.259 ,---------,---------,---------,---------,---------,1,1,1,1
362,2019/04/13,04:04:11,718,232.46 ,232.46 ,233.18 ,-0.03 ,209.94 ,232.46 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,337.04 ,-336.53 ,0.0428E-03,-0.0488E-03,0.0131 ,-0.0131 ,232.4640 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0018E-03,0.0000 ,NAN,NAN,NAN,2.316 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
363,2019/04/13,04:04:11,818,232.52 ,232.52 ,233.22 ,-0.05 ,209.97 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,335.89 ,-336.62 ,0.0518E-03,-0.0413E-03,0.0136 ,-0.0160 ,232.5184 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.337 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
364,2019/04/13,04:04:11,916,232.47 ,232.47 ,233.17 ,-0.01 ,209.93 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.986 ,Error    ,336.20 ,-336.65 ,0.0518E-03,-0.0468E-03,0.0129 ,-0.0147 ,232.4694 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.315 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
365,2019/04/13,04:04:12,017,232.55 ,232.55 ,233.28 ,-0.00 ,210.02 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.993 ,Error    ,337.38 ,-337.27 ,0.0433E-03,-0.0423E-03,0.0141 ,-0.0134 ,232.5453 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0018E-03,-0.0000 ,NAN,NAN,NAN,2.274 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
366,2019/04/13,04:04:12,120,232.57 ,232.57 ,233.29 ,-0.01 ,210.04 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,336.42 ,-337.12 ,0.0483E-03,-0.0473E-03,0.0154 ,-0.0138 ,232.5678 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.314 ,561.114 ,---------,---------,---------,---------,---------,1,1,1,1
367,2019/04/13,04:04:12,449,232.49 ,232.49 ,233.23 ,0.02 ,209.98 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0014E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,334.38 ,-334.45 ,0.0491E-03,-0.0476E-03,0.0158 ,-0.0128 ,232.4946 ,0:00:00.10,702.35E-12,38.638E-09,-37.936E-09,0.0000E-12,0.0000E-12,0.0000E-12,225.48 ,0.0060E-03,0.0001 ,NAN,NAN,NAN,554.343 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
368,2019/04/13,04:04:12,538,232.45 ,232.45 ,233.20 ,-0.04 ,209.96 ,232.45 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,334.69 ,-335.47 ,0.0496E-03,-0.0471E-03,0.0143 ,-0.0138 ,232.4480 ,0:00:00.20,166.73E-12,76.696E-09,-76.529E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.39 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.271 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
369,2019/04/13,04:04:12,638,232.41 ,232.41 ,233.14 ,0.03 ,209.90 ,232.41 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,335.52 ,-336.43 ,0.0511E-03,-0.0436E-03,0.0142 ,-0.0140 ,232.4093 ,0:00:00.30,928.35E-12,114.92E-09,-114.00E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.34 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.292 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
370,2019/04/13,04:04:12,738,232.39 ,232.39 ,233.14 ,0.01 ,209.90 ,232.39 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,336.55 ,-336.37 ,0.0511E-03,-0.0471E-03,0.0144 ,-0.0137 ,232.3918 ,0:00:00.40,884.33E-12,153.36E-09,-152.48E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.45 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.341 ,932.450 ,---------,---------,---------,---------,---------,1,1,4,1
371,2019/04/13,04:04:12,841,232.45 ,232.45 ,233.20 ,-0.02 ,209.95 ,232.45 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.017 ,Error    ,337.07 ,-336.34 ,0.0455E-03,-0.0441E-03,0.0131 ,-0.0136 ,232.4477 ,0:00:00.50,1.0416E-09,190.58E-09,-189.54E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.41 ,0.0019E-03,-0.0000 ,NAN,NAN,NAN,2.371 ,833.672 ,---------,---------,---------,---------,---------,1,1,4,1
372,2019/04/13,04:04:12,938,232.39 ,232.39 ,233.10 ,0.01 ,209.86 ,232.39 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.986 ,Error    ,337.07 ,-336.55 ,0.0541E-03,-0.0446E-03,0.0149 ,-0.0126 ,232.3876 ,0:00:00.60,120.72E-12,228.52E-09,-228.40E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.38 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.284 ,505.775 ,---------,---------,---------,---------,---------,1,1,4,1
373,2019/04/13,04:04:13,038,232.50 ,232.50 ,233.25 ,0.05 ,210.00 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.76 ,-336.00 ,0.0466E-03,-0.0451E-03,0.0132 ,-0.0140 ,232.4982 ,0:00:00.70,280.71E-12,266.35E-09,-266.07E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.40 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.312 ,288.269 ,---------,---------,---------,---------,---------,1,1,4,1
374,2019/04/13,04:04:13,138,232.41 ,232.41 ,233.16 ,0.01 ,209.92 ,232.41 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,49.995 ,Error    ,337.14 ,-336.40 ,0.0435E-03,-0.0486E-03,0.0141 ,-0.0146 ,232.4094 ,0:00:00.80,-1.1601E-09,303.79E-09,-304.95E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.44 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.314 ,716.782 ,---------,---------,---------,---------,---------,1,1,4,1
375,2019/04/13,04:04:13,238,232.42 ,232.42 ,233.17 ,0.02 ,209.93 ,232.42 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.996 ,Error    ,336.80 ,-335.84 ,0.0516E-03,-0.0451E-03,0.0138 ,-0.0130 ,232.4232 ,0:00:00.90,-800.21E-12,342.23E-09,-343.03E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.52 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.287 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
376,2019/04/13,04:04:13,338,232.50 ,232.50 ,233.26 ,-0.02 ,210.01 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.92 ,-336.18 ,0.0491E-03,-0.0436E-03,0.0141 ,-0.0140 ,232.5009 ,0:00:01.00,-1.2409E-09,380.24E-09,-381.48E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.44 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.304 ,764.761 ,---------,---------,---------,---------,---------,1,1,4,1
377,2019/04/13,04:04:13,441,232.46 ,232.46 ,233.18 ,0.03 ,209.94 ,232.46 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0014E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.997 ,Error    ,336.39 ,-335.81 ,0.0471E-03,-0.0461E-03,0.0155 ,-0.0138 ,232.4633 ,0:00:01.10,-2.0338E-09,417.82E-09,-419.85E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.47 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.336 ,590.924 ,---------,---------,---------,---------,---------,1,1,4,1
378,2019/04/13,04:04:13,538,232.51 ,232.51 ,233.24 ,0.01 ,209.99 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.986 ,Error    ,335.90 ,-337.08 ,0.0445E-03,-0.0426E-03,0.0137 ,-0.0146 ,232.5134 ,0:00:01.20,-2.0513E-09,456.37E-09,-458.42E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.53 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.277 ,465.929 ,---------,---------,---------,---------,---------,1,1,4,1
379,2019/04/13,04:04:13,638,232.53 ,232.53 ,233.26 ,-0.04 ,210.01 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0015E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.993 ,Error    ,336.18 ,-337.39 ,0.0455E-03,-0.0456E-03,0.0139 ,-0.0146 ,232.5300 ,0:00:01.30,-2.8303E-09,493.97E-09,-496.80E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.54 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.286 ,610.257 ,---------,---------,---------,---------,---------,1,1,4,1
380,2019/04/13,04:04:13,738,232.48 ,232.48 ,233.23 ,0.04 ,209.98 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.992 ,Error    ,337.38 ,-336.90 ,0.0476E-03,-0.0411E-03,0.0144 ,-0.0141 ,232.4841 ,0:00:01.40,-3.0507E-09,531.95E-09,-535.00E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.46 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.298 ,708.833 ,---------,---------,---------,---------,---------,1,1,4,1
381,2019/04/13,04:04:13,838,232.44 ,232.44 ,233.15 ,-0.02 ,209.91 ,232.44 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,336.61 ,-336.24 ,0.0491E-03,-0.0446E-03,0.0140 ,-0.0144 ,232.4399 ,0:00:01.50,-2.6817E-09,570.12E-09,-572.80E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.45 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.273 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
382,2019/04/13,04:04:13,938,232.45 ,232.45 ,233.16 ,-0.05 ,209.91 ,232.45 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,49.987 ,Error    ,336.55 ,-336.24 ,0.0491E-03,-0.0446E-03,0.0138 ,-0.0125 ,232.4478 ,0:00:01.60,-4.0721E-09,607.67E-09,-611.75E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.20 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.259 ,864.361 ,---------,---------,---------,---------,---------,1,1,4,1
383,2019/04/13,04:04:14,038,232.49 ,232.49 ,233.23 ,-0.02 ,209.98 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,335.71 ,-336.65 ,0.0440E-03,-0.0431E-03,0.0127 ,-0.0128 ,232.4896 ,0:00:01.70,-3.0195E-09,645.92E-09,-648.94E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.32 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.265 ,838.392 ,---------,---------,---------,---------,---------,1,1,4,1
384,2019/04/13,04:04:14,138,232.51 ,232.51 ,233.20 ,-0.02 ,209.96 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.993 ,Error    ,336.52 ,-336.74 ,0.0425E-03,-0.0416E-03,0.0125 ,-0.0132 ,232.5074 ,0:00:01.80,-3.8298E-09,683.92E-09,-687.75E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.51 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.315 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
385,2019/04/13,04:04:14,238,232.48 ,232.48 ,233.18 ,-0.01 ,209.93 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.985 ,Error    ,337.17 ,-336.34 ,0.0425E-03,-0.0436E-03,0.0123 ,-0.0131 ,232.4804 ,0:00:01.90,-4.1119E-09,721.12E-09,-725.23E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.53 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.296 ,644.612 ,---------,---------,---------,---------,---------,1,1,4,1
386,2019/04/13,04:04:14,338,232.51 ,232.51 ,233.23 ,0.02 ,209.98 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.60 ,-337.49 ,0.0476E-03,-0.0451E-03,0.0141 ,-0.0150 ,232.5057 ,0:00:02.00,-4.5148E-09,759.03E-09,-763.54E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.54 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.295 ,476.016 ,---------,---------,---------,---------,---------,1,1,4,1
387,2019/04/13,04:04:14,441,232.51 ,232.51 ,233.21 ,-0.05 ,209.96 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.982 ,Error    ,336.08 ,-336.37 ,0.0450E-03,-0.0521E-03,0.0172 ,-0.0133 ,232.5086 ,0:00:02.09,-4.0443E-09,797.20E-09,-801.24E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.63 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.309 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
388,2019/04/13,04:04:14,544,232.58 ,232.58 ,233.28 ,-0.01 ,210.03 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.988 ,Error    ,336.67 ,-336.12 ,0.0481E-03,-0.0461E-03,0.0150 ,-0.0142 ,232.5847 ,0:00:02.20,-3.4918E-09,835.69E-09,-839.18E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.48 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.251 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
389,2019/04/13,04:04:14,638,232.59 ,232.59 ,233.31 ,0.01 ,210.05 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0014E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.992 ,Error    ,336.49 ,-336.74 ,0.0481E-03,-0.0441E-03,0.0158 ,-0.0139 ,232.5917 ,0:00:02.30,-3.6251E-09,873.54E-09,-877.16E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.63 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.304 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
390,2019/04/13,04:04:14,738,232.64 ,232.64 ,233.39 ,0.01 ,210.13 ,232.64 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.989 ,Error    ,336.45 ,-335.44 ,0.0481E-03,-0.0471E-03,0.0149 ,-0.0144 ,232.6368 ,0:00:02.40,-4.0504E-09,911.76E-09,-915.81E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.60 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.268 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
391,2019/04/13,04:04:14,838,232.60 ,232.60 ,233.31 ,-0.02 ,210.05 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.996 ,Error    ,337.35 ,-336.59 ,0.0526E-03,-0.0446E-03,0.0161 ,-0.0125 ,232.6034 ,0:00:02.50,-3.0702E-09,950.07E-09,-953.14E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.60 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.306 ,439.422 ,---------,---------,---------,---------,---------,1,1,4,1
392,2019/04/13,04:04:14,938,232.56 ,232.56 ,233.27 ,0.00 ,210.02 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.995 ,Error    ,335.90 ,-336.65 ,0.0471E-03,-0.0436E-03,0.0156 ,-0.0142 ,232.5628 ,0:00:02.60,-3.2161E-09,988.15E-09,-991.37E-09,0.0000E-12,0.0000E-12,0.0000E-12,232.58 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.312 ,914.941 ,---------,---------,---------,---------,---------,1,1,4,1
393,2019/04/13,04:04:15,038,232.50 ,232.50 ,233.21 ,0.04 ,209.97 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,336.58 ,-336.18 ,0.0450E-03,-0.0436E-03,0.0132 ,-0.0138 ,232.4960 ,0:00:02.70,-2.3610E-09,1.0262E-06,-1.0286E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.56 ,0.0022E-03,0.0001 ,NAN,NAN,NAN,2.256 ,707.341 ,---------,---------,---------,---------,---------,1,1,4,1
394,2019/04/13,04:04:15,142,232.39 ,232.39 ,233.10 ,-0.01 ,209.86 ,232.39 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.989 ,Error    ,336.64 ,-336.59 ,0.0435E-03,-0.0466E-03,0.0141 ,-0.0130 ,232.3863 ,0:00:02.80,-2.6909E-09,1.0640E-06,-1.0667E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.36 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.311 ,862.231 ,---------,---------,---------,---------,---------,1,1,4,1
395,2019/04/13,04:04:15,238,232.42 ,232.42 ,233.14 ,0.00 ,209.90 ,232.42 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0014E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.995 ,Error    ,336.30 ,-337.83 ,0.0455E-03,-0.0436E-03,0.0126 ,-0.0144 ,232.4162 ,0:00:02.90,-2.2031E-09,1.1026E-06,-1.1048E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.37 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.307 ,833.368 ,---------,---------,---------,---------,---------,1,1,4,1
396,2019/04/13,04:04:15,339,232.48 ,232.48 ,233.18 ,-0.05 ,209.93 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.983 ,Error    ,336.49 ,-336.03 ,0.0511E-03,-0.0476E-03,0.0123 ,-0.0158 ,232.4821 ,0:00:03.00,-2.7565E-09,1.1408E-06,-1.1436E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.34 ,0.0018E-03,-0.0000 ,NAN,NAN,NAN,2.272 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
397,2019/04/13,04:04:15,441,232.47 ,232.47 ,233.18 ,0.02 ,209.94 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0014E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.992 ,Error    ,335.68 ,-336.62 ,0.0471E-03,-0.0421E-03,0.0131 ,-0.0122 ,232.4747 ,0:00:03.10,-3.2688E-09,1.1785E-06,-1.1818E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.47 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.237 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
398,2019/04/13,04:04:15,538,232.51 ,232.51 ,233.21 ,0.00 ,209.96 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.76 ,-336.77 ,0.0420E-03,-0.0486E-03,0.0133 ,-0.0127 ,232.5060 ,0:00:03.20,-3.0879E-09,1.2169E-06,-1.2200E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.51 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.253 ,685.925 ,---------,---------,---------,---------,---------,1,1,4,1
399,2019/04/13,04:04:15,638,232.45 ,232.45 ,233.14 ,0.01 ,209.90 ,232.45 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0014E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.981 ,Error    ,336.49 ,-336.43 ,0.0531E-03,-0.0466E-03,0.0155 ,-0.0146 ,232.4465 ,0:00:03.30,-2.5773E-09,1.2552E-06,-1.2578E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.44 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.309 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
400,2019/04/13,04:04:15,738,232.45 ,232.45 ,233.12 ,0.03 ,209.89 ,232.45 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,336.89 ,-337.14 ,0.0491E-03,-0.0466E-03,0.0130 ,-0.0133 ,232.4461 ,0:00:03.40,-2.5080E-09,1.2939E-06,-1.2964E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.45 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.268 ,414.072 ,---------,---------,---------,---------,---------,1,1,4,1
401,2019/04/13,04:04:15,841,232.49 ,232.49 ,233.17 ,0.03 ,209.93 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.996 ,Error    ,337.26 ,-336.80 ,0.0430E-03,-0.0476E-03,0.0130 ,-0.0141 ,232.4881 ,0:00:03.50,-2.8740E-09,1.3317E-06,-1.3346E-06,0.0000E-12,0.0000E-12,0.0000E-12,232.49 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.307 ,Error    ,---------,---------,---------,---------,---------,1,1,4,1
